2147483647 2147483647 SUB 0 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000b04ffffff7f04ffffff7f94000000000000000000
2147483647 DUP ADD 4294967294 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000704ffffff7f7693000000000000000000
2147483647 NEGATE DUP ADD -4294967294 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000804ffffff7f8f7693000000000000000000
'' RIPEMD160 0x14 0x9c1185a5c5e9fc54612808977ee8f548b2258d31 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
'a' RIPEMD160 0x14 0x0bdc9d2d256b3ee9daae347be6f4dc835a467ffe EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020161000000000000000000
'abcdefghijklmnopqrstuvwxyz' RIPEMD160 0x14 0xf71c27109c692c1b56bbdceb5b9d2865b3708dbc EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000001b1a6162636465666768696a6b6c6d6e6f707172737475767778797a000000000000000000
'' SHA1 0x14 0xda39a3ee5e6b4b0d3255bfef95601890afd80709 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
'a' SHA1 0x14 0x86f7e437faa5a7fce15d1ddcb9eaeaea377667b8 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020161000000000000000000
'abcdefghijklmnopqrstuvwxyz' SHA1 0x14 0x32d10c7b8cf96570ca04ce37f2a19d84240d3a89 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000001b1a6162636465666768696a6b6c6d6e6f707172737475767778797a000000000000000000
'' SHA256 0x20 0xe3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
'a' SHA256 0x20 0xca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020161000000000000000000
'abcdefghijklmnopqrstuvwxyz' SHA256 0x20 0x71c480df93d6ae2f1efad1447c66c9525e316218cf51fc8d9ed832f2daf18b73 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000001b1a6162636465666768696a6b6c6d6e6f707172737475767778797a000000000000000000
'' DUP HASH160 SWAP SHA256 RIPEMD160 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
'' DUP HASH256 SWAP SHA256 SHA256 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
'' NOP HASH160 0x14 0xb472a266d0bd89c13706a4132ccfb16f7c3b9fcb EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
'a' HASH160 NOP 0x14 0x994355199e516ff76c4fa4aab39337b9d84cf12b EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020161000000000000000000
'abcdefghijklmnopqrstuvwxyz' HASH160 0x4c 0x14 0xc286a1af0947f58d1ad787385b1c2c4a976f9e71 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000001b1a6162636465666768696a6b6c6d6e6f707172737475767778797a000000000000000000
'' HASH256 0x20 0x5df6e0e2761359d30a8275058e299fcc0381534545f55cf43e41983f5d4c9456 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
'a' HASH256 0x20 0xbf5d3affb73efd2ec6c36ad3112dd933efed63c4e1cbffcfa88e2759c144f2d8 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020161000000000000000000
'abcdefghijklmnopqrstuvwxyz' HASH256 0x4c 0x20 0xca139bc10c2f660da42666f72e89a225936fc60f193c161124a672050c434671 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000001b1a6162636465666768696a6b6c6d6e6f707172737475767778797a000000000000000000
0 IF 0xba ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xbb ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xbc ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xbd ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xbe ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xbf ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xc0 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xc1 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xc2 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xc3 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xc4 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xc5 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xc6 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xc7 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xc8 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xc9 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xca ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xcb ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xcc ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xcd ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xce ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xcf ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xd0 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xd1 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xd2 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xd3 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xd4 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xd5 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xd6 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xd7 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xd8 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xd9 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xda ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xdb ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xdc ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xdd ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xde ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xdf ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xe0 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xe1 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xe2 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xe3 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xe4 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xe5 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xe6 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xe7 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xe8 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xe9 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xea ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xeb ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xec ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xed ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xee ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xef ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xf0 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xf1 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xf2 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xf3 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xf4 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xf5 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xf6 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xf7 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xf8 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xf9 ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xfa ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xfb ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xfc ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xfd ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xfe ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 IF 0xff ELSE 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
NOP 'bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb',3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000161000000000000000000
1 0x616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
1 2 3 4 5 0x6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f 1 2 3 4 5 0x6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000aa51525354556f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f6f000000000000000000
0 IF 0x5050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050 ENDIF 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
NOP 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000161000000000000000000
1 0x01 0x01 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
127 0x01 0x7F EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000002017f000000000000000000
128 0x02 0x8000 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003028000000000000000000000
32767 0x02 0xFF7F EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000302ff7f000000000000000000
32768 0x03 0x008000 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000403008000000000000000000000
8388607 0x03 0xFFFF7F EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000403ffff7f000000000000000000
8388608 0x04 0x00008000 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000050400008000000000000000000000
2147483647 0x04 0xFFFFFF7F EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000504ffffff7f000000000000000000
2147483648 0x05 0x0000008000 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006050000008000000000000000000000
549755813887 0x05 0xFFFFFFFF7F EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000605ffffffff7f000000000000000000
9223372036854775807 0x08 0xFFFFFFFFFFFFFF7F EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000908ffffffffffffff7f000000000000000000
-1 0x01 0x81 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000014f000000000000000000
-127 0x01 0xFF EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000201ff000000000000000000
-128 0x02 0x8080 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003028080000000000000000000
-32767 0x02 0xFFFF EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000302ffff000000000000000000
-32768 0x03 0x008080 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000403008080000000000000000000
-8388607 0x03 0xFFFFFF EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000403ffffff000000000000000000
-8388608 0x04 0x00008080 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000050400008080000000000000000000
-2147483647 0x04 0xFFFFFFFF EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000504ffffffff000000000000000000
-2147483648 0x05 0x0000008080 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006050000008080000000000000000000
-4294967295 0x05 0xFFFFFFFF80 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000605ffffffff80000000000000000000
-549755813887 0x05 0xFFFFFFFFFF EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000605ffffffffff000000000000000000
-549755813888 0x06 0x000000008080 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000706000000008080000000000000000000
-9223372036854775807 0x08 0xFFFFFFFFFFFFFFFF EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000908ffffffffffffffff000000000000000000
2147483647 1ADD 2147483648 EQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000504ffffff7f000000000000000000
2147483647 1ADD 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000504ffffff7f000000000000000000
-2147483647 1ADD 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000504ffffffff000000000000000000
1 0x02 0x0100 EQUAL NOT,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
1 0x02 0x0100 NUMEQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
11 0x4c 0x03 0x0b0000 NUMEQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000015b000000000000000000
0 0x01 0x80 EQUAL NOT,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 0x01 0x80 NUMEQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 0x02 0x0080 NUMEQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0x03 0x000080 0x04 0x00000080 NUMEQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000403000080000000000000000000
0x03 0x100080 0x04 0x10000080 NUMEQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000403100080000000000000000000
0x03 0x100000 0x04 0x10000000 NUMEQUAL,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000403100000000000000000000000
NOP NOP 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000161000000000000000000
1 IF 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
0 NOTIF 1 ENDIF,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
1 VERIFY 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
0 TOALTSTACK 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
1 TOALTSTACK FROMALTSTACK,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
0 0 2DROP 1,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
0 1 2DUP,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020051000000000000000000
0 0 1 3DUP,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003000051000000000000000000
0 1 0 0 2OVER,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000400510000000000000000000000
0 1 0 0 0 0 2ROT,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000006005100000000000000000000000000
0 1 0 0 2SWAP,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000400510000000000000000000000
1 IFDUP,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
NOP DEPTH 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000161000000000000000000
0 DROP 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
1 DUP,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
0 1 NIP,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020051000000000000000000
1 0 OVER,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025100000000000000000000
1 0 0 0 3 PICK,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000055100000053000000000000000000
1 0 PICK,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025100000000000000000000
1 0 0 0 3 ROLL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000055100000053000000000000000000
1 0 ROLL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025100000000000000000000
1 0 0 ROT,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003510000000000000000000000
1 0 SWAP,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025100000000000000000000
0 1 TUCK,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020051000000000000000000
1 SIZE,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000151000000000000000000
0 0 EQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
0 0 EQUALVERIFY 1,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
0 0 1 EQUAL EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000003000051000000000000000000
0 1ADD,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
2 1SUB,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000152000000000000000000
-1 NEGATE,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000014f000000000000000000
-1 ABS,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000014f000000000000000000
0 NOT,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
-1 0NOTEQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000014f000000000000000000
1 0 ADD,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025100000000000000000000
1 0 SUB,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025100000000000000000000
-1 -1 BOOLAND,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000024f4f000000000000000000
-1 0 BOOLOR,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000024f00000000000000000000
0 0 NUMEQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
0 0 NUMEQUALVERIFY 1,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
-1 0 NUMNOTEQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000024f00000000000000000000
-1 0 LESSTHAN,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000024f00000000000000000000
1 0 GREATERTHAN,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025100000000000000000000
0 0 LESSTHANOREQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
0 0 GREATERTHANOREQUAL,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000
-1 0 MIN,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000024f00000000000000000000
1 0 MAX,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000025100000000000000000000
-1 -1 0 WITHIN,3,0100000001000000000000000000000000000000000000000000000000000000000000000000000000034f4f00000000000000000000
0 RIPEMD160,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 SHA1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 SHA256,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 HASH160,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
0 HASH256,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000
NOP CODESEPARATOR 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000161000000000000000000
NOP NOP1 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000161000000000000000000
NOP NOP4 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000161000000000000000000
NOP NOP5 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000161000000000000000000
NOP NOP6 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000161000000000000000000
NOP NOP7 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000161000000000000000000
NOP NOP8 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000161000000000000000000
NOP NOP9 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000161000000000000000000
NOP NOP10 1,3,01000000010000000000000000000000000000000000000000000000000000000000000000000000000161000000000000000000
 0 0 0 CHECKMULTISIG VERIFY DEPTH 0 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
 0 0 0 CHECKMULTISIGVERIFY DEPTH 0 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
 0 0 0 1 CHECKMULTISIG VERIFY DEPTH 0 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
 0 0 0 1 CHECKMULTISIGVERIFY DEPTH 0 EQUAL,3,010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
